"Track URI","Track Name","Artist URI(s)","Artist Name(s)","Album URI","Album Name","Album Artist URI(s)","Album Artist Name(s)","Album Release Date","Album Image URL","Disc Number","Track Number","Track Duration (ms)","Track Preview URL","Explicit","Popularity","ISRC","Added By","Added At"
"spotify:track:2PrMG5oidZr7m7Ay0kKU7X","Veille-sommeil","spotify:artist:3jfNU0jKzzDazZOxMU8wXc","Aunne","spotify:album:4qRRcFAh3qNFCxzGyFDck9","Veille-sommeil","spotify:artist:3jfNU0jKzzDazZOxMU8wXc","Aunne","2024-08-30","https://i.scdn.co/image/ab67616d0000b2736d7c234c4c00645d684b5219","1","1","150555","https://p.scdn.co/mp3-preview/0c8009150f5370a0a155170fc5373e574c913972?cid=9950ac751e34487dbbe027c4fd7f8e99","false","66","US66W2400486","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:2OO4ZwsxuF29MZosQarL1q","Contemplate","spotify:artist:6rRi2CL7CAJPlreLloPwxY","Fourth Eye","spotify:album:6xpgX3dO21IOJmqXUsSheQ","Contemplate","spotify:artist:6rRi2CL7CAJPlreLloPwxY","Fourth Eye","2024-09-01","https://i.scdn.co/image/ab67616d0000b273082fb3286ff9d7077f2b61ae","1","1","145809","https://p.scdn.co/mp3-preview/3b501c99b48d8c19115a8aa6c2b21c2bac815e54?cid=9950ac751e34487dbbe027c4fd7f8e99","false","66","QZAKB2421023","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:7oAAQA7muKPqNi3HmbHpHy","Discoveries Within","spotify:artist:3RRjbAYUzANb74qkNyT7vF","Ookean","spotify:album:7EtMl3woqR23iEnAy9M9f7","Discoveries Within","spotify:artist:3RRjbAYUzANb74qkNyT7vF","Ookean","2024-06-28","https://i.scdn.co/image/ab67616d0000b2731ff30dc03da9b06457b0c83b","1","1","175887","https://p.scdn.co/mp3-preview/7e4546db99bc27e61eb3394d2ee4912ecc5a509d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","67","SE69N2405953","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:32ld1StlRmd3gL0mDCPrYI","Seraphic Dreams","spotify:artist:25nulPweeZpoA1zyu4wASV","Ethereal Nocturne","spotify:album:6jXG8oE4zb577JR4qbryoG","Seraphic Dreams","spotify:artist:25nulPweeZpoA1zyu4wASV","Ethereal Nocturne","2024-10-03","https://i.scdn.co/image/ab67616d0000b27329b0b5d229a99643fe655b57","1","1","144000","https://p.scdn.co/mp3-preview/5baa4b7c331c2e74fab7ab53ffdc944b75e624ca?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","SE69Z2436149","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:6d1NZNnwiBEzOehpLdndUx","Distant Embers","spotify:artist:0RLYYYs6bcyvH5eqzbKHq2","Aitana Bayá","spotify:album:16aWLFXj0poQaXaGcGwmNt","Distant Embers","spotify:artist:0RLYYYs6bcyvH5eqzbKHq2","Aitana Bayá","2024-04-08","https://i.scdn.co/image/ab67616d0000b27305536be83a84e548b3e99111","1","1","143925","https://p.scdn.co/mp3-preview/38b54ad9ecdf4c1a6a4884f0219148a4a8cba0a9?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","QZAKB2379554","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:3ZMX3XE6hZRTF2pBT6iJyc","Oändlig","spotify:artist:41tdmj2pTCBWS8wXZfPZb5","Agnes Vidsjö","spotify:album:6Kif9XeyE9PtGJrBBZzqqy","Oändlig","spotify:artist:41tdmj2pTCBWS8wXZfPZb5","Agnes Vidsjö","2024-09-12","https://i.scdn.co/image/ab67616d0000b2737c5a93108ca7e82b4fb9eb8d","1","1","169088","https://p.scdn.co/mp3-preview/b40e2d951a3a16dbd0d2f95af9fe2b3d7d5c8d48?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","SE69Z2434565","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:5DsPdRYBZaYfGrfcMTqY2U","Torpor","spotify:artist:6dQx2H9bZ0X8UdyjkNAmNI","Volta Celeste","spotify:album:3NmRg1L6abLde4208hZ0tG","Torpor","spotify:artist:6dQx2H9bZ0X8UdyjkNAmNI","Volta Celeste","2024-10-04","https://i.scdn.co/image/ab67616d0000b273d19a3d65b3dba33eae6fa9a0","1","1","135000","https://p.scdn.co/mp3-preview/9a8189c241920cb1fa9cf2ab8d0ed9e1d6c264f4?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","AUKDT2400251","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:3lcBjQ6LKDYTZ4AOjk7tu2","Earth Emerald","spotify:artist:0dbcAyHyp9aAsEqAAZHjr4","De Ester","spotify:album:3FhnkpDjdDzEvUBSDUE7XR","Earth Emerald","spotify:artist:0dbcAyHyp9aAsEqAAZHjr4","De Ester","2024-06-28","https://i.scdn.co/image/ab67616d0000b27355efddac697f4ce2bc2f8261","1","1","157241","https://p.scdn.co/mp3-preview/77eb3f756c46f9d0ea199a0f5ded0a907387c27c?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","SE69N2405928","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4xXFAr8ir0aQLqxXBGFQ4n","Centered","spotify:artist:6ucS6hImkhRYqVGEnwcJ1I","A´leroi","spotify:album:4B8W32tfhj8fkNSa9N1hlx","Centered","spotify:artist:6ucS6hImkhRYqVGEnwcJ1I","A´leroi","2024-05-10","https://i.scdn.co/image/ab67616d0000b27307f1a851e84ca1ea8815de3c","1","1","166218","https://p.scdn.co/mp3-preview/9bf1936c5ef479e4a352b33928b1d769a1a7668d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","66","SE69N2405256","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:0DCwSrGQxGTAyxmWy1q7Al","Until","spotify:artist:6jzQUeRZexHKG2fjsCpmi6","Noah Florence","spotify:album:1UCKBs3b9lHettINgdf9Qh","Until","spotify:artist:6jzQUeRZexHKG2fjsCpmi6","Noah Florence","2024-08-02","https://i.scdn.co/image/ab67616d0000b2733e30a06bd8245fc5fd2b6f63","1","1","172901","https://p.scdn.co/mp3-preview/0e60fae7fb91aa09bdb66cee7ec2ad8a1ddc5ce8?cid=9950ac751e34487dbbe027c4fd7f8e99","false","67","SE5W32406309","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:2m1mwt7rpkVeFN4o8RrMKl","Stillness","spotify:artist:7velK5j4c1vTfJLItteMBm","Author S","spotify:album:04e5zYvYQvdyT5PPj73nsR","Stillness","spotify:artist:7velK5j4c1vTfJLItteMBm","Author S","2024-09-20","https://i.scdn.co/image/ab67616d0000b27350735ffe6ccdcaa76024d6c4","1","1","160263","https://p.scdn.co/mp3-preview/a9465989c4f3213fbbea3337f6f05b3473a0ecf7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","SE4RG2402372","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:264ijNSTidPmZDCGiPqnHt","Infinity Within","spotify:artist:4X7C94aG7ctqFboeUcc1Q1","Benjin Blund","spotify:album:09cVVXqc2MLtNWjBvRKdQY","Infinity Within","spotify:artist:4X7C94aG7ctqFboeUcc1Q1","Benjin Blund","2024-09-27","https://i.scdn.co/image/ab67616d0000b273c771fddce91d4d99044bd140","1","1","166000","https://p.scdn.co/mp3-preview/85a637848ad28d876896f7ed25504d2e771535b7?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","SE4RG2402483","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:3SSVWjIChzBgblu62DP6Dy","Decrease","spotify:artist:5BlPckrd8L7D9g7I3Xc66X","M. Suremei","spotify:album:7Mx85vPdcZg1Vri3yxsTsG","Decrease","spotify:artist:5BlPckrd8L7D9g7I3Xc66X","M. Suremei","2024-03-27","https://i.scdn.co/image/ab67616d0000b273827df64391a7b96341bc0e68","1","1","177500","https://p.scdn.co/mp3-preview/a3c64dc9bafc81c071a7c1a91f5d30b884ebab7e?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","SEXGF2400219","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:1PtfPf0XqCwJhcT3mJBGhJ","Caelum","spotify:artist:18djQbUQxMlklEPDlDif6B","Hector Warrens","spotify:album:1mcJ4I2cOBHVJNekeRJq6A","Caelum","spotify:artist:18djQbUQxMlklEPDlDif6B","Hector Warrens","2024-08-01","https://i.scdn.co/image/ab67616d0000b273d70f05acf57b46fdb1a5c897","1","1","205944","https://p.scdn.co/mp3-preview/6ac1ac26a86d032327cc3f3f59842b7a9565e348?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","SE69Z2419215","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:2AltKEhRLuJdpdYSgp1ZpW","Nimbus","spotify:artist:4DQYUQ3tze2DqQtZUkXdcC","J. Cartwright","spotify:album:6hUgsY2L647hMcfjimvHu4","Nimbus","spotify:artist:4DQYUQ3tze2DqQtZUkXdcC","J. Cartwright","2024-06-23","https://i.scdn.co/image/ab67616d0000b273373bcfbe6be1d8f0c99bba82","1","1","155231","https://p.scdn.co/mp3-preview/98efcdbe269a9dbbe715d6a725a6441387976c31?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","QZAKB2406338","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:3XCLJE6SZ9wQ9r1CE7GcqY","Hypnotic Distance","spotify:artist:6NtkcQUV3GQgjiFx8tNOFI","R Skye","spotify:album:2uHqhY7Z8R1VlLwTAZJBAo","Hypnotic Distance","spotify:artist:6NtkcQUV3GQgjiFx8tNOFI","R Skye","2024-10-10","https://i.scdn.co/image/ab67616d0000b273c8ea7d61624ec4d76e83a0fd","1","1","135000","https://p.scdn.co/mp3-preview/add514edb73dcdd288efddafbb1689ea5743731a?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","SE69Z2436865","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4VwxsliKflhy8wLOuPO3dG","Glittervine","spotify:artist:6fVRZUOhSnwc3dtmooHbkO","Sheila's Disciples","spotify:album:07ZzUjsZzsVcFByFd8Oex1","Glittervine","spotify:artist:6fVRZUOhSnwc3dtmooHbkO","Sheila's Disciples","2024-10-04","https://i.scdn.co/image/ab67616d0000b273db28bdbbc695daa7c9f83705","1","1","154308","https://p.scdn.co/mp3-preview/7461fcd3f9d70cc0ed61682d3ee0657042040733?cid=9950ac751e34487dbbe027c4fd7f8e99","false","64","SEXGF2397669","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:7egeoxBW8HTYgDs8fC3om4","Silent Radiance","spotify:artist:5gHFFsg1nxyuK4dwL7eEpY","Universal Embrace","spotify:album:12JBg89BnbiQqw2HBdkjt0","Silent Radiance","spotify:artist:5gHFFsg1nxyuK4dwL7eEpY","Universal Embrace","2024-11-15","https://i.scdn.co/image/ab67616d0000b2735c6d5ed90a93c398a3fe07aa","1","1","168500","https://p.scdn.co/mp3-preview/e64208813d15aa9c3f5188c5ab90a5fb4f715080?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","SE4RG2403077","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:5kBUdPC2BxOBVy1DOwy5g0","Regularity","spotify:artist:4DDiJejWr5TNtZM56c65xz","Ôerae","spotify:album:1kSDvNfHYw7fBpKSTdspsy","Regularity","spotify:artist:4DDiJejWr5TNtZM56c65xz","Ôerae","2024-06-21","https://i.scdn.co/image/ab67616d0000b273e300c09cec8e4a919c9ebbc8","1","1","171144","https://p.scdn.co/mp3-preview/c6f0f92572d8bf62e38dea817ada3e81efa08fe5?cid=9950ac751e34487dbbe027c4fd7f8e99","false","65","SE69N2405688","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:7i6SwixNVo6ZmEOU0OOMUP","Ease","spotify:artist:0Il8fx16KHOeF6EdGdCgE6","Sleep Advisor","spotify:album:6XV0cac3ZQ3JS9UXkRaGum","Ease","spotify:artist:0Il8fx16KHOeF6EdGdCgE6","Sleep Advisor","2024-11-01","https://i.scdn.co/image/ab67616d0000b2739ab6f93d08e669ff86dc34f4","1","1","160222","https://p.scdn.co/mp3-preview/662ad5295715463496482dadbb1ac420d8e2455d?cid=9950ac751e34487dbbe027c4fd7f8e99","false","58","SE4RG2402918","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4kUh07bviz2gMe8oYLeQIo","Midnight Purple","spotify:artist:74vNtY2P9DwQNltXVislIc","Jamie McNeal","spotify:album:16iueiEUbJp4l4Dg2DE1fT","Midnight Purple","spotify:artist:74vNtY2P9DwQNltXVislIc","Jamie McNeal","2024-11-01","https://i.scdn.co/image/ab67616d0000b273f72cea35a2820500b5e23eea","1","1","157170","https://p.scdn.co/mp3-preview/17a21667bbb0fc2f04d6b0145a2d9525bd3d3387?cid=9950ac751e34487dbbe027c4fd7f8e99","false","63","SE4RG2402937","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:4R5tfiuzHBNvUh71998qJM","Wider Purpose","spotify:artist:76BYMatrC95a7MaFSxeU9g","Imperial Atlas","spotify:album:7hAwWhV1BZVOql2EPChZVk","Wider Purpose","spotify:artist:76BYMatrC95a7MaFSxeU9g","Imperial Atlas","2023-12-26","https://i.scdn.co/image/ab67616d0000b2736344857ad2fb6b059f3a5c2f","1","1","163500","https://p.scdn.co/mp3-preview/640cdff68db89ed69343fa211a292a23806f042b?cid=9950ac751e34487dbbe027c4fd7f8e99","false","62","SE4RG2307685","spotify:user:","2024-12-12T11:47:50Z"
"spotify:track:1FsOomRPgYGxVuKcJf0RKt","Vanish","spotify:artist:3GFWDsoRkUif3Xnlj9Wxk8","Kenton","spotify:album:5SJ5a1YTXU7EPBeeHm8fe3","Vanish","spotify:artist:3GFWDsoRkUif3Xnlj9Wxk8","Kenton","2024-10-27","https://i.scdn.co/image/ab67616d0000b2730064f01d950a1e97b8146c35","1","1","192458","https://p.scdn.co/mp3-preview/ab85d978128ec6e8525ea9e67e66e6eee33527bb?cid=9950ac751e34487dbbe027c4fd7f8e99","false","61","QZAKB2433131","spotify:user:","2024-12-12T11:47:50Z"
